common_name,scientific_name,confidence,observation_datetime,deployment_datetime,retrieval_datetime,geohash,station,longitude,latitude,project,area,survey
African Gray Flycatcher,Bradornis microrhynchus,0.0384,2025-08-13 04:07:33+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0384,2025-08-13 04:07:33+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0384,2025-08-13 04:07:33+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.033,2025-08-13 04:56:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.033,2025-08-13 04:56:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.033,2025-08-13 04:56:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.033,2025-08-13 04:56:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.033,2025-08-13 04:56:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.033,2025-08-13 04:56:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.033,2025-08-13 04:56:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0102,2025-08-13 05:14:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0102,2025-08-13 05:14:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0102,2025-08-13 05:14:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0102,2025-08-13 05:14:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0102,2025-08-13 05:14:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0102,2025-08-13 05:14:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0102,2025-08-13 05:14:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0172,2025-08-13 05:16:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0172,2025-08-13 05:16:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0172,2025-08-13 05:16:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0172,2025-08-13 05:16:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0172,2025-08-13 05:16:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0172,2025-08-13 05:16:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0172,2025-08-13 05:16:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.039,2025-08-13 05:17:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.039,2025-08-13 05:17:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.039,2025-08-13 05:17:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.039,2025-08-13 05:17:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.039,2025-08-13 05:17:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.039,2025-08-13 05:17:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.039,2025-08-13 05:17:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0229,2025-08-13 05:18:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0229,2025-08-13 05:18:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0229,2025-08-13 05:18:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0229,2025-08-13 05:18:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0229,2025-08-13 05:18:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0229,2025-08-13 05:18:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0229,2025-08-13 05:18:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0148,2025-08-13 05:18:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0148,2025-08-13 05:18:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0148,2025-08-13 05:18:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0148,2025-08-13 05:18:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0148,2025-08-13 05:18:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0148,2025-08-13 05:18:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0148,2025-08-13 05:18:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0131,2025-08-13 05:18:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0131,2025-08-13 05:18:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0131,2025-08-13 05:18:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0131,2025-08-13 05:18:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0131,2025-08-13 05:18:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0131,2025-08-13 05:18:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0131,2025-08-13 05:18:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.017,2025-08-13 05:26:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.017,2025-08-13 05:26:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.017,2025-08-13 05:26:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.017,2025-08-13 05:26:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.017,2025-08-13 05:26:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.017,2025-08-13 05:26:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.017,2025-08-13 05:26:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0433,2025-08-13 06:33:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0433,2025-08-13 06:33:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0433,2025-08-13 06:33:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0433,2025-08-13 06:33:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0433,2025-08-13 06:33:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0433,2025-08-13 06:33:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0433,2025-08-13 06:33:57+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0148,2025-08-13 07:47:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0148,2025-08-13 07:47:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0148,2025-08-13 07:47:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0148,2025-08-13 07:47:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0148,2025-08-13 07:47:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0148,2025-08-13 07:47:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0148,2025-08-13 07:47:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-13 07:47:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-13 07:47:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-13 07:47:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-13 07:47:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-13 07:47:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-13 07:47:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-13 07:47:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0208,2025-08-13 13:09:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0208,2025-08-13 13:09:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0208,2025-08-13 13:09:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0208,2025-08-13 13:09:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0208,2025-08-13 13:09:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0208,2025-08-13 13:09:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0208,2025-08-13 13:09:27+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0156,2025-08-14 04:23:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0156,2025-08-14 04:23:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0156,2025-08-14 04:23:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0156,2025-08-14 04:23:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0156,2025-08-14 04:23:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0156,2025-08-14 04:23:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0156,2025-08-14 04:23:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-14 04:25:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-14 04:25:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-14 04:25:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-14 04:25:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-14 04:25:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-14 04:25:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0128,2025-08-14 04:25:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0247,2025-08-14 04:26:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0247,2025-08-14 04:26:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0247,2025-08-14 04:26:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0247,2025-08-14 04:26:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0247,2025-08-14 04:26:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0247,2025-08-14 04:26:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0247,2025-08-14 04:26:00+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0141,2025-08-14 04:28:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Golden Oriole,Oriolus auratus,0.0141,2025-08-14 04:28:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
